010004001200,2_hdpe,plastic,rigid,unknown,unknown,NIJIYA,NIJIYA ORGANIC SWEET SOY MILK,gte_24oz,64,OZ,55,t,f,f,t,f,f,f,f,f,f,f,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
00655040,NA,alu,rigid,NA,NA,TRADERJOES,SPARKLING WATERMELON JUICE,lt_24oz,8.45,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012000018770,NA,alu,rigid,NA,NA,PEPSI,ZERO SUGAR,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
00947053,NA,alu,rigid,NA,NA,TRADERJOES,100PCT PINEAPPLE JUICE NOT FROM CONCENTRATE,lt_24oz,8.45,OZ,44,t,f,f,t,f,f,t,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
00684729,NA,alu,rigid,NA,NA,TRADERJOES,WATERMELON LEMONADE WATER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
00632614,NA,alu,rigid,NA,NA,TRADERJOES,SPARKLING COCONUT WATER WITH YUZU,lt_24oz,250,ML,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
011259907378,NA,alu,rigid,NA,NA,TASTENIRVANA,COCOZA SPARKLING COCONUT WATER,lt_24oz,7.5,OZ,11,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012000041709,1_pet,plastic,rigid,unknown,unknown,LIPTON,DIET GREEN TEA MIXED BERRY,lt_24oz,16.9,OZ,24,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
00683494,NA,alu,rigid,NA,NA,TRADERJOES,SPARKLING BLACK TEA WITH PEACH JUICE,lt_24oz,250,ML,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012000171321,NA,alu,rigid,NA,NA,BUBLY,STRAWBERRY BUBLY,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
00644327,NA,alu,rigid,NA,NA,TRADERJOES,SPARKLING LEMON + STRAWBERRY APPLE CIDER VINEGAR BEVERAGE,lt_24oz,12,OZ,-1,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012000019265,1_pet,plastic,rigid,unknown,unknown,LIPTON,DIET GREEN TEA CITRUS,lt_24oz,16.9,OZ,19,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
00363341,NA,glass,rigid,NA,NA,TRADERJOES,SPARKLING PINK LEMONADE,gte_24oz,33.8,OZ,682,t,t,f,f,f,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
00067850,1_pet,plastic,rigid,unknown,unknown,TRADERJOES,NATURAL MOUNTAIN SPRING WATER,gte_24oz,1.5,LITER,25,t,f,f,f,f,f,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
012000161476,1_pet,plastic,rigid,unknown,unknown,OTHER,HALF&HALF ICED TEA WATERMELON LEMONADE,gte_24oz,1,LITER,35,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
012000021367,1_pet,plastic,rigid,unknown,unknown,OCEANSPRAY,ORIGINAL CRANBERRY JUICE COCKTAIL,lt_24oz,15,OZ,36,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
